"source","issue_area","iso3","year","event_type","org_or_treaty_id","status","treaty_type","n"
"DESTA","trade","56",1994,"signature","327+1","accession","5",3
"DESTA","trade","56",1995,"entry_into_force","327+1","accession","5",3
"DESTA","trade","56",1997,"signature","300","base_treaty","2",14
"DESTA","trade","56",1999,"entry_into_force","300","base_treaty","2",14
"DESTA","trade","56",2000,"signature","253","base_treaty","4",76
"DESTA","trade","56",2001,"signature","335","base_treaty","2",14
"DESTA","trade","56",2003,"entry_into_force","253","base_treaty","4",76
"DESTA","trade","56",2003,"entry_into_force","335","base_treaty","2",14
"DESTA","trade","56",2003,"signature","335+1","accession","5",10
"DESTA","trade","56",2003,"signature","437+2","accession","6",10
"DESTA","trade","56",2004,"entry_into_force","335+1","accession","5",10
"DESTA","trade","56",2005,"entry_into_force","437+2","accession","6",10
"DESTA","trade","56",2005,"signature","335+2","accession","5",2
"DESTA","trade","56",2007,"entry_into_force","335+2","accession","5",2
"DESTA","trade","56",2007,"signature","324","base_treaty","2",26
"DESTA","trade","56",2008,"entry_into_force","181","base_treaty","4",15
"DESTA","trade","56",2008,"signature","181","base_treaty","4",15
"DESTA","trade","56",2009,"entry_into_force","324","base_treaty","2",26
"DESTA","trade","56",2009,"entry_into_force","979","base_treaty","4",2
"DESTA","trade","56",2009,"signature","1062","base_treaty","4",4
"DESTA","trade","56",2009,"signature","979","base_treaty","4",2
"DESTA","trade","56",2012,"entry_into_force","1062","base_treaty","4",4
"DESTA","trade","56",2012,"signature","799","base_treaty","4",6
"DESTA","trade","56",2012,"signature","810","base_treaty","3",2
"DESTA","trade","56",2013,"entry_into_force","799","base_treaty","4",6
"DESTA","trade","56",2013,"entry_into_force","810","base_treaty","3",2
"DESTA","trade","56",2014,"signature","980","base_treaty","4",16
"DESTA","trade","56",2016,"entry_into_force","978","base_treaty","4",6
"DESTA","trade","56",2016,"signature","978","base_treaty","4",6
"DESTA","trade","56",2024,"signature","871","base_treaty","4",5
"DESTA","trade","562",1991,"entry_into_force","587","base_treaty","4",12
"DESTA","trade","562",1991,"signature","3","base_treaty","2",50
"DESTA","trade","562",1993,"entry_into_force","367","base_treaty","2",14
"DESTA","trade","562",1993,"signature","367","base_treaty","2",14
"DESTA","trade","562",1994,"entry_into_force","3","base_treaty","2",50
"DESTA","trade","562",1994,"entry_into_force","688","base_treaty","2",6
"DESTA","trade","562",1994,"signature","688","base_treaty","2",6
"DESTA","trade","562",2000,"signature","253","base_treaty","4",15
"DESTA","trade","562",2003,"entry_into_force","253","base_treaty","4",15
"DESTA","trade","562",2003,"signature","253+1","accession","6",10
"DESTA","trade","562",2004,"entry_into_force","253+1","accession","6",10
"DESTA","trade","562",2005,"signature","253+2","accession","6",2
"DESTA","trade","562",2007,"entry_into_force","253+2","accession","6",2
"DESTA","trade","562",2014,"signature","980","base_treaty","4",27
"DESTA","trade","562",2018,"signature","988","base_treaty","4",43
"DESTA","trade","562",2018,"signature","988+1","accession","5",5
"DESTA","trade","562",2019,"entry_into_force","988","base_treaty","4",43
"DESTA","trade","562",2019,"entry_into_force","988+1","accession","5",5
"DESTA","trade","562",2019,"signature","988+2","accession","5",3
"DESTA","trade","562",2019,"signature","988+3","accession","5",2
"DESTA","trade","562",2020,"entry_into_force","988+3","accession","5",2
"DESTA","trade","562",2021,"entry_into_force","988+2","accession","5",3
"DESTA","trade","562",2023,"entry_into_force","1110a","consolidated","4",53
"DESTA","trade","562",2023,"signature","1110a","consolidated","4",53
"DESTA","trade","566",1991,"entry_into_force","587","base_treaty","4",12
"DESTA","trade","566",1991,"signature","3","base_treaty","2",50
"DESTA","trade","566",1993,"entry_into_force","367","base_treaty","2",14
"DESTA","trade","566",1993,"signature","367","base_treaty","2",14
"DESTA","trade","566",1994,"entry_into_force","3","base_treaty","2",50
"DESTA","trade","566",2000,"signature","253","base_treaty","4",15
"DESTA","trade","566",2003,"entry_into_force","253","base_treaty","4",15
"DESTA","trade","566",2003,"signature","253+1","accession","6",10
"DESTA","trade","566",2004,"entry_into_force","253+1","accession","6",10
"DESTA","trade","566",2005,"signature","253+2","accession","6",2
"DESTA","trade","566",2006,"signature","291","base_treaty","2",7
"DESTA","trade","566",2007,"entry_into_force","253+2","accession","6",2
"DESTA","trade","566",2011,"entry_into_force","291","base_treaty","2",7
"DESTA","trade","566",2014,"signature","980","base_treaty","4",27
"DESTA","trade","566",2019,"signature","988+3","accession","5",53
"DESTA","trade","566",2020,"entry_into_force","988+3","accession","5",53
"DESTA","trade","566",2023,"entry_into_force","1110a","consolidated","4",53
"DESTA","trade","566",2023,"signature","1110a","consolidated","4",53
"DESTA","trade","570",2000,"signature","253","base_treaty","4",15
"DESTA","trade","570",2001,"signature","639","base_treaty","2",8
"DESTA","trade","570",2002,"signature","639+1","accession","5",2
"DESTA","trade","570",2003,"entry_into_force","253","base_treaty","4",15
"DESTA","trade","570",2003,"entry_into_force","639","base_treaty","2",8
"DESTA","trade","570",2003,"signature","253+1","accession","6",10
"DESTA","trade","570",2004,"entry_into_force","253+1","accession","6",10
"DESTA","trade","570",2005,"signature","253+2","accession","6",2
"DESTA","trade","570",2007,"entry_into_force","253+2","accession","6",2
"DESTA","trade","578",1992,"entry_into_force","279","base_treaty","3",2
"DESTA","trade","578",1992,"signature","279","base_treaty","3",2
"DESTA","trade","578",1992,"signature","437","base_treaty","4",12
"DESTA","trade","578",1994,"entry_into_force","437","base_treaty","4",12
"DESTA","trade","578",2001,"signature","395a","consolidated","2",3
"DESTA","trade","578",2002,"entry_into_force","395a","consolidated","2",3
"DESTA","trade","578",2003,"signature","437+2","accession","6",10
"DESTA","trade","578",2005,"entry_into_force","437+2","accession","6",10
"DESTA","trade","578",2006,"signature","399","base_treaty","4",5
"DESTA","trade","578",2008,"entry_into_force","399","base_treaty","4",5
"DESTA","trade","578",2009,"signature","379","base_treaty","4",6
"DESTA","trade","578",2013,"signature","864","base_treaty","4",2
"DESTA","trade","578",2014,"entry_into_force","379","base_treaty","4",6
"DESTA","trade","578",2014,"entry_into_force","864","base_treaty","4",2
"DESTA","trade","578",2019,"signature","1023","base_treaty","2",2
"DESTA","trade","578",2021,"entry_into_force","1023","base_treaty","2",2
"DESTA","trade","583",2000,"signature","253","base_treaty","4",15
"DESTA","trade","583",2003,"entry_into_force","253","base_treaty","4",15
"DESTA","trade","583",2003,"signature","253+1","accession","6",10
"DESTA","trade","583",2004,"entry_into_force","253+1","accession","6",10
"DESTA","trade","583",2005,"signature","253+2","accession","6",2
"DESTA","trade","583",2007,"entry_into_force","253+2","accession","6",2
"DESTA","trade","584",2000,"signature","253","base_treaty","4",15
"DESTA","trade","584",2003,"entry_into_force","253","base_treaty","4",15
"DESTA","trade","584",2003,"signature","253+1","accession","6",10
"DESTA","trade","584",2004,"entry_into_force","253+1","accession","6",10
"DESTA","trade","584",2005,"signature","253+2","accession","6",2
"DESTA","trade","584",2007,"entry_into_force","253+2","accession","6",2
"DESTA","trade","585",2000,"signature","253","base_treaty","4",15
"DESTA","trade","585",2003,"entry_into_force","253","base_treaty","4",15
"DESTA","trade","585",2003,"signature","253+1","accession","6",10
"DESTA","trade","585",2004,"entry_into_force","253+1","accession","6",10
"DESTA","trade","585",2005,"signature","253+2","accession","6",2
"DESTA","trade","585",2007,"entry_into_force","253+2","accession","6",2
"DESTA","trade","586",1991,"signature","370","base_treaty","2",2
"DESTA","trade","586",1992,"entry_into_force","370","base_treaty","2",2
"DESTA","trade","586",1993,"signature","666","base_treaty","2",6
"DESTA","trade","586",1995,"entry_into_force","666","base_treaty","2",6
"DESTA","trade","586",2003,"signature","371","base_treaty","2",9
"DESTA","trade","586",2004,"signature","667","base_treaty","2",6
"DESTA","trade","586",2006,"entry_into_force","667","base_treaty","2",6
"DESTA","trade","586",2006,"signature","291","base_treaty","2",7
"DESTA","trade","586",2008,"entry_into_force","371","base_treaty","2",9
"DESTA","trade","586",2011,"entry_into_force","291","base_treaty","2",7
"DESTA","trade","586",2023,"entry_into_force","948","base_treaty","3",6
"DESTA","trade","586",2023,"signature","948","base_treaty","3",6
"DESTA","trade","591",1991,"signature","190","base_treaty","2",5
"DESTA","trade","591",1992,"entry_into_force","190","base_treaty","2",5
"DESTA","trade","591",1993,"signature","714a","consolidated","2",5
"DESTA","trade","591",1994,"signature","63","base_treaty","2",24
"DESTA","trade","591",1995,"entry_into_force","63","base_treaty","2",24
"DESTA","trade","591",2002,"signature","185","base_treaty","3",5
"DESTA","trade","591",2003,"entry_into_force","185","base_treaty","3",5
"DESTA","trade","591",2009,"signature","562+2","accession","5",12
"DESTA","trade","591",2012,"entry_into_force","562+2","accession","5",12
"DESTA","trade","591",2012,"signature","186+1","accession","5",4
"DESTA","trade","591",2012,"signature","799","base_treaty","4",27
"DESTA","trade","591",2013,"entry_into_force","186+1","accession","5",4
"DESTA","trade","591",2013,"entry_into_force","799","base_treaty","4",27
"DESTA","trade","591",2013,"signature","864","base_treaty","4",4
"DESTA","trade","591",2014,"entry_into_force","864","base_treaty","4",4
"DESTA","trade","598",1991,"entry_into_force","587","base_treaty","4",12
"DESTA","trade","598",1993,"signature","603","base_treaty","2",2
"DESTA","trade","598",1994,"entry_into_force","603","base_treaty","2",2
"DESTA","trade","598",2000,"signature","253","base_treaty","4",15
"DESTA","trade","598",2002,"signature","639+1","accession","5",10
"DESTA","trade","598",2003,"entry_into_force","253","base_treaty","4",15
"DESTA","trade","598",2003,"signature","253+1","accession","6",10
"DESTA","trade","598",2004,"entry_into_force","253+1","accession","6",10
"DESTA","trade","598",2005,"signature","253+2","accession","6",2
"DESTA","trade","598",2007,"entry_into_force","253+2","accession","6",2
"DESTA","trade","598",2009,"entry_into_force","979","base_treaty","4",28
"DESTA","trade","598",2009,"signature","979","base_treaty","4",28
"DESTA","trade","600",1991,"entry_into_force","604","base_treaty","2",3
"DESTA","trade","600",1991,"signature","604","base_treaty","2",3
"DESTA","trade","600",1997,"signature","607a","consolidated","2",3
"DESTA","trade","600",2004,"signature","25","base_treaty","4",3
"DESTA","trade","600",2004,"signature","608","base_treaty","4",5
"DESTA","trade","600",2005,"entry_into_force","25","base_treaty","4",3
"DESTA","trade","600",2005,"entry_into_force","607a","consolidated","2",3
"DESTA","trade","600",2008,"signature","789","base_treaty","4",5
"DESTA","trade","600",2010,"entry_into_force","608","base_treaty","4",5
"DESTA","trade","600",2016,"entry_into_force","789","base_treaty","4",5
"DESTA","trade","600",2024,"signature","871","base_treaty","4",28
"DESTA","trade","604",1996,"signature","23a","consolidated","2",4
"DESTA","trade","604",1997,"entry_into_force","23a","consolidated","2",4
"DESTA","trade","604",1997,"signature","694a","consolidated","2",4
"DESTA","trade","604",2003,"entry_into_force","694a","consolidated","2",4
"DESTA","trade","604",2005,"signature","606","base_treaty","3",4
"DESTA","trade","604",2006,"entry_into_force","606","base_treaty","3",4
"DESTA","trade","604",2010,"signature","819","base_treaty","3",4
"DESTA","trade","604",2011,"entry_into_force","819","base_treaty","3",4
"DESTA","trade","604",2012,"entry_into_force","836","base_treaty","2",3
"DESTA","trade","604",2012,"signature","810","base_treaty","3",27
"DESTA","trade","604",2012,"signature","836","base_treaty","2",3
"DESTA","trade","604",2013,"entry_into_force","810","base_treaty","3",27
"DESTA","trade","604",2016,"signature","899","base_treaty","2",11
"DESTA","trade","604",2018,"entry_into_force","989","base_treaty","2",10
"DESTA","trade","604",2018,"signature","989","base_treaty","2",10
"DESTA","trade","604",2019,"signature","1016a","consolidated","3",3
"DESTA","trade","604",2021,"entry_into_force","1016a","consolidated","3",3
"DESTA","trade","608",1992,"entry_into_force","64","base_treaty","2",5
"DESTA","trade","608",1992,"signature","64","base_treaty","2",5
"DESTA","trade","608",1995,"signature","76a","consolidated","2",5
"DESTA","trade","608",1997,"signature","64+2","accession","5",2
"DESTA","trade","608",2009,"signature","66","base_treaty","4",2
"DESTA","trade","608",2009,"signature","69","base_treaty","2",9
"DESTA","trade","608",2010,"entry_into_force","66","base_treaty","4",2
"DESTA","trade","608",2010,"entry_into_force","69","base_treaty","2",9
"DESTA","trade","608",2016,"signature","965","base_treaty","3",4
"DESTA","trade","608",2018,"entry_into_force","965","base_treaty","3",4
"DESTA","trade","608",2020,"signature","1044","base_treaty","2",5
"DESTA","trade","608",2022,"entry_into_force","1044","base_treaty","2",5
"DESTA","trade","608",2023,"signature","1111a","consolidated","4",2
"DESTA","trade","616",1991,"signature","337","base_treaty","3",12
"DESTA","trade","616",1992,"signature","192","base_treaty","2",3
"DESTA","trade","616",1992,"signature","392","base_treaty","3",7
"DESTA","trade","616",1993,"entry_into_force","192","base_treaty","2",3
"DESTA","trade","616",1993,"entry_into_force","392","base_treaty","3",7
"DESTA","trade","616",1994,"entry_into_force","337","base_treaty","3",12
"DESTA","trade","616",1994,"signature","337+1","accession","6",3
"DESTA","trade","616",1995,"entry_into_force","337+1","accession","6",3
"DESTA","trade","616",2003,"signature","253+1","accession","6",76
"DESTA","trade","616",2003,"signature","335+1","accession","5",24
"DESTA","trade","616",2003,"signature","350+4","accession","6",2
"DESTA","trade","616",2003,"signature","437+2","accession","6",27
"DESTA","trade","616",2004,"entry_into_force","253+1","accession","6",76
"DESTA","trade","616",2004,"entry_into_force","335+1","accession","5",24
"DESTA","trade","616",2004,"entry_into_force","350+4","accession","6",2
"DESTA","trade","616",2005,"entry_into_force","437+2","accession","6",27
"DESTA","trade","616",2005,"signature","335+2","accession","5",2
"DESTA","trade","616",2007,"entry_into_force","335+2","accession","5",2
"DESTA","trade","616",2007,"signature","324","base_treaty","2",26
